Id,Sales
5140,4598.168704435229
4284,4532.658986084163
3428,924.88188014552
2572,5772.740193918347
1716,6121.61228273809
860,6062.740868479013
4,5516.227306991816
40237,6003.418087929487
39381,950.2094729579985
38525,6680.5994042903185
37669,6807.534254685044
36813,6507.558942347765
35957,6475.103291347623
35101,6234.743621364236
34245,5381.509019508958
33389,951.6699122413993
32533,5366.9340366870165
31677,5977.050619006157
30821,5919.226201176643
29965,5966.711297079921
29109,5775.5790340304375
28253,5302.653037682176
27397,941.9022280760109
26541,6426.320439964533
25685,6308.855613455176
24829,6091.18685130775
23973,6364.917288035154
23117,6218.888219490647
22261,5579.65882101655
21405,914.0764869228005
20549,5439.192269280553
19693,5466.952224880457
18837,5856.378553286195
17981,5935.326789677143
17125,5991.636127516627
16269,6038.314460352063
15413,1100.1319627314806
14557,7395.17787283659
13701,7933.173056513071
12845,7240.549935922027
11989,6510.309242844582
11133,6249.160718858242
10277,5146.5539810061455
9421,945.1192190274596
8565,5227.992471471429
7709,5227.742331579328
6853,5452.425536394119
5997,5282.483341827989
5141,5395.001713886857
4285,5038.83408460021
3429,956.3527601100504
2573,6014.998821943998
1717,6295.593865066767
861,6294.852113604546
5,6072.184268563986
40238,4804.488297715783
39382,923.7451057843864
38526,5564.867132842541
37670,5941.1889790296555
36814,5725.725658208132
35958,5560.258738741279
35102,4973.618156790733
34246,4369.877665087581
33390,929.7158026024699
32534,4669.159520298243
31678,4791.838277578354
30822,4762.42826551199
29966,4917.336681067944
29110,4754.100588411093
28254,4556.973636165261
27398,920.5634068474174
26542,5636.170623570681
25686,5571.116296038032
24830,5215.301586896181
23974,5410.622454822063
23118,5134.703913196921
22262,4488.303425043821
21406,928.2909649126232
20550,4743.561897560954
19694,4776.836385212839
18838,4896.3800352066755
17982,4940.893791154027
17126,4841.486402474344
16270,4770.695265114307
15414,921.0935610122979
14558,6151.858777463436
13702,6179.51347617805
12846,5995.86807346344
11990,5264.430547684431
11134,4955.206250920892
10278,4261.992453455925
9422,931.2113791108131
8566,4742.2455673366785
7710,4774.434980332851
6854,4766.011333718896
5998,4692.595894545317
5142,4597.3706095814705
4286,4532.596760690212
3430,922.0543396696448
2574,5642.975171625614
1718,5990.970532506704
862,5937.947686120868
6,5577.75305223465
40239,6164.770701497793
39383,927.3078965619206
38527,7079.469132781029
37671,7548.04182818532
36815,6966.968097150326
35959,6627.933192998171
35103,5949.258467182517
34247,4975.817406535149
33391,928.47686714679
32535,5697.704417869449
31679,6037.9281056672335
30823,5935.895796015859
29967,6074.520352259278
29111,5634.141642317176
28255,5374.862975940108
27399,917.7343184761703
26543,7294.882920950651
25687,7034.958472624421
24831,6646.034900635481
23975,6550.669685930014
23119,6360.287842556834
22263,5396.563230738044
21407,926.3043959923089
20551,5733.385263666511
19695,5937.891961887479
18839,6154.14904345572
17983,6168.836093902588
17127,5912.334351822734
16271,5924.152842566371
15415,900.8540550768375
14559,7873.101713761687
13703,7716.749421402812
12847,7414.833667427301
11991,6809.217126533389
11135,6446.197274014354
10279,5369.019980490208
9423,926.639360550791
8567,5664.1714316904545
7711,5827.2093937397
6855,5844.717328712344
5999,5785.993274092674
5143,5579.846425935626
4287,5423.5133274793625
3431,913.4528398774564
2575,7012.7461740374565
1719,7338.948406398296
863,7243.525609984994
7,6750.918433561921
40240,5938.7934561520815
39384,929.2243458218873
38528,6939.5678724348545
37672,7469.74123121798
36816,6793.073196962476
35960,6390.276767492294
35104,5696.877222582698
34248,4781.5602523088455
33392,929.7210654467344
32536,5478.952128961682
31680,5747.189394593239
30824,5679.71725448966
29968,5994.447724670172
29112,5352.0463789999485
28256,5011.950856938958
27400,917.4501248858869
26544,7125.618704557419
25688,6954.819595113397
24832,6392.224019870162
23976,6355.434261828661
23120,6156.07524445653
22264,5053.402875840664
21408,927.2436589039862
20552,5525.898557275534
19696,5684.697143480182
18840,5956.396741479635
17984,6016.1473603099585
17128,5682.380253687501
16272,5737.7986229509115
15416,898.1823876649141
14560,7860.386682018638
13704,7763.564588189125
12848,7423.303131744266
11992,6708.359359890223
11136,6423.180688992143
10280,5214.603795662522
9424,926.8839280195534
8568,5377.493778914213
7712,5490.311823517084
6856,5599.33566698432
6000,5651.207498371601
5144,5364.698875769973
4288,5130.424292072654
3432,909.191174339503
2576,6730.786506354809
1720,7203.9162057340145
864,6995.343495950103
8,6500.2999322116375
40241,5418.568111345172
39385,922.3499876856804
38529,5380.46449971199
37673,5421.234206333756
36817,5112.58015422523
35961,5114.853702947497
35105,5018.865615144372
34249,923.8488147743046
33393,925.6812133155763
32537,4502.290207624435
31681,4444.013804346323
30825,4542.983138635755
29969,4563.49956305325
29113,4861.626688316464
28257,919.4171903245151
27401,926.0564231537282
26545,5503.806994527578
25689,4972.397176921368
24833,4962.688157990575
23977,5230.101324126124
23121,5597.987759694457
22265,4729.549110338092
21409,925.1450223587453
20553,4587.554476290941
19697,4478.22229206562
18841,4528.781508177519
17985,4535.678929954767
17129,5022.927292600274
16273,4808.471342086792
15417,919.0110225789249
14561,5941.684924706817
13705,5745.953554928303
12849,5107.096889659762
11993,4975.583983913064
11137,5090.7430654764175
10281,4458.46062143147
9425,928.2118674591184
8569,4416.5033694803715
7713,4370.865222334862
6857,4493.782974660397
6001,4492.966305062175
5145,4656.6649088561535
4289,4460.645011380315
3433,922.4149992913008
2577,5248.963977128267
1721,5453.618034988642
865,5332.837616592646
9,5260.686498358846
40242,4364.516684256494
39386,935.1131589747965
38530,5734.790752664208
37674,6168.489984497428
36818,5453.601936876774
35962,5097.80889827013
35106,4726.361065030098
34250,4127.406665816903
33394,937.5232320688665
32538,4787.408201023936
31682,4839.116884239018
30826,4669.285828560591
29970,4674.081827580929
29114,4635.498677961528
28258,4384.399400308728
27402,928.8999069519341
26546,6090.895227819681
25690,6062.00035533309
24834,5207.46242557466
23978,5163.621694535017
23122,5026.699204042554
22266,4376.771991074085
21410,934.6429083608091
20554,4804.139711678028
19698,4920.379843369126
18842,4894.330002576113
17986,4790.517613247037
17130,4761.541631042957
16274,4576.991019114852
15418,930.2445636615157
14562,6637.837246745825
13706,6403.148446246982
12850,5549.877933219075
11994,5051.874174371362
11138,4917.793619781733
10282,3979.5411742031574
9426,936.8700202219188
8570,4726.63597124815
7714,4781.176374256611
6858,4717.52753572166
6002,4639.862814173102
5146,4536.034326732159
4290,4386.993672952056
3434,931.0164990834892
2578,5863.812785178423
1722,6279.614012405276
866,5843.096372678876
10,5308.719549223781
40243,5389.286884173751
39387,929.4134986363351
38531,6131.115122005343
37675,6663.788641393185
36819,6328.768977835774
35963,6194.237056955695
35107,5511.695069342852
34251,4740.710674285889
33395,927.6798558197916
32539,5101.779559478164
31683,5051.516300961375
30827,4975.0892765522
29971,5164.511424794793
29115,5065.818235039711
28259,4855.74530506134
27403,923.5924833007157
26547,6537.370788052678
25691,6438.065250888467
24835,5482.339543193579
23979,5888.177277490497
23123,5778.637675285339
22267,5035.216343536973
21411,925.1078728698194
20555,5127.092602074146
19699,5040.707038000226
18843,5069.674351990223
17987,5132.406836465001
17131,5266.551783502102
16275,5268.095344766974
15419,913.1575014404953
14563,6913.620192736387
13707,6588.147328674793
12851,6409.3976094424725
11995,5772.657226726413
11139,5678.6814029067755
10283,4950.683300644159
9427,926.5864225290716
8571,4979.634516522288
7715,4931.707960858941
6859,4890.882530003786
6003,4935.892231628299
5147,5023.386088788509
4291,4932.472002014518
3435,920.6510177254677
2579,6157.357520982623
1723,6536.962143674493
867,6397.925228103995
11,6099.253862828016
40244,6532.893036320806
39388,1005.345506105572
38532,7570.962443694472
37676,7442.67659021914
36820,7144.648530259728
35964,7125.117186456919
35108,6466.248091503978
34252,5716.418472915888
33396,965.7967793531716
32540,5871.872985959053
31684,6342.283961907029
30828,6367.581525549293
29972,6784.389503926039
29116,6127.206376612186
28260,5890.058279946446
27404,978.1539376862347
26548,7205.987289741635
25692,7058.871598646045
24836,6764.692844897509
23980,6941.97763594985
23124,6455.799797743559
22268,5851.180101469159
21412,917.2069505229592
20556,5914.013508722186
19700,6166.163807332516
18844,6324.954963639379
17988,6526.699597358704
17132,6301.074033841491
16276,6354.655360877514
15420,1144.5387591086328
14564,8257.797054752707
13708,8863.88477499783
12852,8131.442974701524
11996,7303.889814540744
11140,6600.970093935728
10284,5547.027329102159
9428,952.222046520561
8572,5831.118139132857
7716,6104.617629870772
6860,6227.380592659116
6004,5948.039344787598
5148,5854.181161016226
4292,5652.811117976904
3436,988.2477634064853
2580,6812.420031636953
1724,6994.340459749103
868,7156.547511562705
12,6685.687645956874
40245,5411.856437012553
39389,954.6445027776062
38533,6480.9277120530605
37677,6724.960847333074
36821,5970.994633153081
35965,5672.102847576141
35109,5344.354577317834
34253,4450.11715579778
33397,933.4182135425508
32541,5139.954993456602
31685,5267.553581386805
30829,4948.970090046525
29973,5270.080984950066
29117,5128.838628053665
28261,4851.432558976114
27405,926.5498921982944
26549,6689.385877579451
25693,6433.01292039454
24837,5412.731926634908
23981,5831.177578315139
23125,5828.710852250457
22269,4784.833741441369
21413,931.0180469788611
20557,5190.013310626149
19701,5257.321373820305
18845,5151.3685547709465
17989,5367.390356242657
17133,5437.274736493826
16277,5461.798352450132
15421,914.3035631738603
14565,7698.943671360612
13709,7204.230738073587
12853,6557.887831628323
11997,5800.547824695706
11141,5633.71318487823
10285,4589.454053491354
9429,933.1309241615236
8573,4887.5378376841545
7717,4976.77957829833
6861,4909.417648345232
6005,4997.575862199068
5149,4963.281930655241
4293,4693.370770968497
3437,928.197007663548
2581,6047.487907484174
1725,6557.713229030371
869,5940.428033664823
13,5616.7222469598055
40246,6104.8021389991045
39390,915.1118741370738
38534,6938.3159346580505
37678,6845.6007168293
36822,6422.252570927143
35966,6340.545365825295
35110,5769.455559939146
34254,5083.412852153182
33398,924.2797488458455
32542,5605.256676360965
31686,5649.302967905998
30830,5395.583722546697
29974,5687.911193430424
29118,5619.626098677516
28262,885.3864009939134
27406,924.0101054720581
26550,6833.6379622370005
25694,6367.08124576509
24838,6182.4965801388025
23982,6274.791389584541
23126,5986.580082073808
22270,5415.207320913672
21414,920.1471777819097
20558,5648.911659955978
19702,5841.5788160562515
18846,5482.42932112515
17990,5604.061701133847
17134,5846.065236002207
16278,5705.970179155469
15422,897.5209719724953
14566,7274.814767032862
13710,7043.996943280101
12854,6476.983674645424
11998,6145.1099536418915
11142,5764.832306042314
10286,5094.216542690992
9430,925.3846365623176
8574,5517.7355762422085
7718,5519.883435860276
6862,5375.108781725168
6006,5430.4460412710905
5150,5340.330049350858
4294,5263.072114706039
3438,912.5816843621433
2582,6719.333938077092
1726,6755.562738835812
870,6669.718938142061
14,6459.446020081639
40247,5609.819871917367
39391,925.5693004801869
38535,5924.05315810442
37679,6437.143943563104
36823,6113.833179756999
35967,5731.408291697502
35111,5674.112015768886
34255,4732.964386686683
33399,923.7181724049151
32543,4835.6913917809725
31687,5132.952933952212
30831,5032.603496149182
29975,5152.24961681664
29119,5217.150393128395
28263,4664.97277289629
27407,920.1739563718438
26551,6127.632976576686
25695,6089.35104739666
24839,5461.38846975565
23983,5562.4196006804705
23127,5982.488685026765
22271,4943.293028980494
21415,923.8327166624367
20559,4838.250991567969
19703,4926.864286661148
18847,5114.321226939559
17991,5073.613436132669
17135,5358.36055380106
16279,5195.334974914789
15423,912.0665447823703
14567,6678.223075315356
13711,6443.910103812814
12855,6204.703925460577
11999,5442.025536969304
11143,5575.208312243223
10287,4561.581411108375
9431,927.3256973586977
8575,4684.001360282302
7719,4784.318601861596
6863,4878.573046848178
6007,4893.21304127574
5151,5029.879200294614
4295,4624.258171349764
3439,921.0790107958019
2583,5654.485321611166
1727,6124.344008490443
871,5974.83217535913
15,5520.329229727387
40248,4500.261845529079
39392,928.1593938060105
38536,5500.544031083584
37680,5599.609954044223
36824,5060.998088851571
35968,4848.115419194102
35112,4612.544318333268
34256,3522.27956943959
33400,933.6135579384863
32544,4578.716612875462
31688,4555.0480543226
30832,4459.740421324968
29976,4447.996229559183
29120,4479.446058146656
28264,923.7930905409157
27408,926.4039256647229
26552,6065.650292620063
25696,5355.50128147006
24840,4963.7401076853275
23984,4908.2833506166935
23128,4939.952670767903
22272,3817.558257639408
21416,933.2782838009298
20560,4622.415556699038
19704,4636.254979640245
18848,4588.030608907342
17992,4472.922298312187
17136,4524.802797913551
16280,4384.983885601163
15424,928.4955966807902
14568,6134.689521998167
13712,6077.556084662676
12856,5021.661733344197
12000,4729.49245736748
11144,4702.594060331583
10288,3196.628697410226
9432,935.3526183888316
8576,4494.12227332592
7720,4511.252521827817
6864,4487.516165457666
6008,4383.2347638309
5152,4354.241445198655
4296,4180.5700611025095
3440,929.923684950918
2584,5474.051492214203
1728,5555.9463022351265
872,5085.346483051777
16,4894.173974722624
40249,5015.870747178793
39393,924.600472766906
38537,5811.353991866112
37681,5616.884466394782
36825,5694.494702026248
35969,5835.959336698055
35113,5148.385450810194
34257,4621.222438946366
33401,924.2860952168703
32545,4877.405314579606
31689,4621.062076985836
30833,4750.496468827128
29977,4967.860605165362
29121,4830.464458689094
28265,4680.954173453152
27409,918.609962888062
26553,5901.407448813319
25697,5398.413894444704
24841,5311.776952162385
23985,5653.957798868418
23129,5438.743998780847
22273,4902.471313074231
21417,919.1964604444802
20561,5002.909909650683
19705,4705.957327395678
18849,4840.4267133027315
17993,4903.313368156552
17137,4935.574603497982
16281,4846.477126732469
15425,912.1917695179582
14569,6218.223862797022
13713,6200.906009376049
12857,5978.839986056089
12001,5489.1329464018345
11145,5129.239842534065
10289,4626.367024004459
9433,924.0232625827193
8577,4803.825179338455
7721,4560.348048076034
6865,4705.822970077395
6009,4686.217946454883
5153,4693.57726021111
4297,4648.201016962528
3441,919.7598943598568
2585,5737.695223540068
1729,5461.082605630159
873,5714.760986551642
17,5752.069599121809
40250,6337.8619344085455
39394,930.1205772422254
38538,8205.145084097981
37682,8382.452784001827
36826,7427.932577222586
35970,6563.380383566022
35114,6865.29242259264
34258,5501.7253848314285
33402,922.2278587408364
32546,6198.951946258545
31690,6121.196208462119
30834,5959.956900835037
29978,6161.0829955637455
29122,6349.679186835885
28266,6177.975487336516
27410,916.3059206269681
26554,8602.9319049865
25698,7786.709338948131
24842,7115.011287152767
23986,6973.716301813722
23130,7050.127228111029
22274,6338.912645787001
21418,895.1997480727732
20562,6167.864634767175
19706,6039.5020056813955
18850,6198.265299871564
17994,6348.971489071846
17138,6701.362253651023
16282,6815.045881345868
15426,867.8815618120134
14570,9436.297102689743
13714,8568.381641969085
12858,7876.633391842246
12002,7248.34761364758
11146,7440.984430998564
10290,5717.81157875061
9434,927.9200891815126
8578,6027.024111509323
7722,5934.362760439515
6866,6049.286561906338
6010,6047.712042734027
5154,6281.334652900696
4298,6069.6735822707415
3442,891.1557166241109
2586,7702.853035911918
1730,7984.222026720643
874,7670.991157576442
18,6943.393031477928
40251,7300.559982016683
39395,1025.7712238542736
38539,8678.237014830112
37683,8679.135413303971
36827,7724.465989410877
35971,7755.25115172565
35115,7301.247247561812
34259,6650.442068338394
33403,877.579126317054
32547,6810.650477647781
31691,6937.275129809976
30835,6899.371506258845
29979,7051.124072730541
29123,7081.129095777869
28267,7216.589134722948
27411,705.0177379921079
26555,8771.60606366396
25699,8496.411937072873
24843,7480.501580685377
23987,7795.407891780138
23131,7624.2954883128405
22275,6998.034357264638
21419,912.1905312016606
20563,6740.189661160111
19707,6976.914253652096
18851,6952.659971490502
17995,7091.5736745893955
17139,7323.479978367686
16283,7633.540138632059
15427,465.8553650788963
14571,9217.358447179198
13715,9438.968150943518
12859,8493.171882480383
12003,8055.30138219893
11147,7613.879390776157
10291,6889.1844972372055
9435,936.5779323652387
8579,6998.569309905171
7723,7006.624557420611
6867,6928.920209750533
6011,6907.9226994514465
5155,7022.026116371155
4299,7085.034126222134
3443,697.567562777549
2587,8413.785901278257
1731,8624.814192280173
875,8068.930910527706
19,7936.6211482435465
40252,6116.834239304066
39396,925.3369613848627
38540,7964.500601366162
37684,7955.701125755906
36828,7245.770058274269
35972,6591.984870880842
35116,6424.07970662415
34260,5361.575842067599
33404,921.3430817462504
32548,6265.424145951867
31692,5903.996149033308
30836,5823.838696777821
29980,5864.020822316408
29124,6093.029465958476
28268,6023.552491769195
27412,919.5038724653423
26556,8679.92855489254
25700,7841.398339912295
24844,6959.559869900346
23988,6879.75286115706
23132,6901.499552816153
22276,6014.863226309419
21420,924.4543514437973
20564,6281.378613129258
19708,6035.484288454056
18852,6079.36464561522
17996,6019.651795431972
17140,6320.812795624137
16284,6499.505552306771
15428,906.0148930363357
14572,9169.547054931521
13716,8502.497023358941
12860,7308.072846993804
12004,6935.164419680834
11148,6934.1273297816515
10292,5627.10738658905
9436,925.8490051738918
8580,6173.151626199484
7724,5959.312357202172
6868,5935.942232877016
6012,5880.159179463983
5156,6094.701812118292
4300,6014.257689639926
3444,913.9203042797744
2588,8058.749473929405
1732,7967.814954936504
876,7432.637559995055
20,6980.3245767354965
40253,6103.851731240749
39397,975.994004484266
38541,6904.117353469133
37685,6829.903200283647
36829,6571.139673486352
35973,6800.7513771653175
35117,6177.400908574462
34261,5246.901561334729
33405,942.1258989572525
32549,5495.380252122879
31693,5707.892665207386
30837,5642.895919382572
29981,6092.394828855991
29125,5478.74780677259
28269,5536.108475148678
27413,941.6745326668024
26557,6777.95892739296
25701,6520.901800453663
24845,6204.420970186591
23989,6509.472760185599
23133,6350.890879333019
22277,5827.349323481321
21421,895.6907404847443
20565,5581.957755222917
19709,5599.834708452225
18853,5719.68762794137
17997,5983.622363597155
17141,5708.184288695455
16285,6140.756033539772
15429,1107.184638414532
14573,7520.009442999959
13717,7337.303303197026
12861,7646.4167706519365
12005,6984.269852459431
11149,6253.792021811008
10293,5490.249907702208
9437,937.0350258685648
8581,5488.932958319783
7725,5419.03557574749
6869,5501.302499815822
6013,5419.0052369982
5157,5402.601261004806
4301,5393.843888148665
3445,947.3932321183383
2589,6511.3605733811855
1733,6585.118407011032
877,6583.420056208968
21,6350.324349626899
40254,4869.974488057196
39398,922.8386582545936
38542,5847.735724687576
37686,5655.9682053774595
36830,5126.552696168423
35974,5153.989451214671
35118,4919.331608623266
34262,4328.999605789781
33406,924.9893040843308
32550,4919.397858545184
31694,4749.624074995518
30838,4611.551807820797
29982,4774.673356220126
29126,4886.212839245796
28270,4776.029622144997
27414,919.7595847807825
26558,6144.141590297222
25702,5683.2687456309795
24846,5113.123775079846
23990,5324.282708451152
23134,5351.319487333298
22278,4615.09153495729
21422,924.1457011066377
20566,4969.988032564521
19710,4997.258234068751
18854,4843.747258454561
17998,4890.805754393339
17142,5120.987702727318
16286,5179.6052621454
15430,909.4821786694229
14574,6608.2767792493105
13718,6423.8017046153545
12862,5387.774899974465
12006,5188.080918043852
11150,5206.310791417956
10294,4476.0564768612385
9438,924.1308413110673
8582,4919.865942105651
7726,4786.313529416919
6870,4711.357624769211
6014,4715.653653584421
5158,4798.067627713084
4302,4751.862331703305
3446,921.6091649606824
2590,5934.373905286193
1734,6032.056009784341
878,5539.689685881138
22,5390.133892521262
40255,5486.999327421188
39399,950.6267855502665
38543,6696.1842340528965
37687,6719.366753458977
36831,6297.363419055939
35975,6169.538219243288
35119,5631.863759487867
34263,4869.476684905589
33407,927.8126652427018
32551,5299.459419950843
31695,5096.882637679577
30839,5119.746909797192
29983,5376.1142945587635
29127,5098.284411728382
28271,4990.765122562647
27415,925.3898994065821
26559,6730.491167917848
25703,6199.1853688806295
24847,5586.431792005897
23991,5812.006584554911
23135,5977.129871249199
22279,5110.237259790301
21423,912.0284665562212
20567,5403.66249807179
19711,5132.802478522062
18855,5179.028825908899
17999,5257.4965955764055
17143,5128.102449014783
16287,5368.553135246038
15431,920.9977462887764
14575,7092.2788957208395
13719,6736.752095118165
12863,6988.1792170107365
12007,6005.33252492547
11151,5753.949363261461
10295,5027.959190875292
9439,926.4232743568718
8583,5258.190671861172
7727,4992.928461134434
6871,5019.528114363551
6015,4936.054451063275
5159,5003.032502964139
4303,4975.834123805165
3447,916.9224473536015
2591,6226.588070228696
1735,6063.913554012775
879,6327.171549811959
23,6037.083573952317
40256,4543.1326653286815
39400,925.3892802484334
38544,5160.353777825832
37688,5185.064379543066
36832,4654.431605413556
35976,4470.035783022642
35120,4561.036551937461
34264,925.2564708255231
33408,926.9630254730582
32552,4655.016090705991
31696,4632.399481847882
30840,4339.168349646032
29984,4210.3373274207115
29128,4452.369343563914
28272,923.5367590673268
27416,926.3192557878792
26560,5743.2787917256355
25704,4995.465771228075
24848,4557.074868522584
23992,4507.000762820244
23136,4712.994678914547
22280,3259.670760959387
21424,928.7489871531725
20568,4432.529039844871
19712,4423.846894703805
18856,4347.288918346167
18000,4288.558672145009
17144,4517.842222005129
16288,4361.3159462064505
15432,925.539426099509
14576,5861.474844008684
13720,5508.061849325895
12864,4775.000271722674
12008,4484.638627961278
11152,4706.546146795154
10296,2636.970408424735
9440,935.1874579526484
8584,4347.588590890169
7728,4339.97418397665
6872,4301.684515319765
6016,4229.236510753632
5160,4390.893130972981
4304,4162.9358178675175
3448,926.0152491368353
2592,5323.139123350382
1736,5093.049429580569
880,4857.272768214345
24,4681.8182086497545
40257,6135.7340417951345
39401,940.9546065293252
38545,7543.330034673214
37689,7313.494195744395
36833,6747.441241398454
35977,6687.268356710672
35121,6288.282226487994
34265,5395.960789859295
33409,928.764775685966
32553,5899.4019955694675
31697,5692.034167543054
30841,5676.3967093378305
29985,5922.534363165498
29129,5742.281947106123
28273,5734.705308839679
27417,907.6192865893245
26561,7486.914201632142
25705,6881.098291814327
24849,6327.4507901370525
23993,6569.391170874238
23137,6608.94918499887
22281,5779.095852315426
21425,895.8930504098535
20569,5857.355584844947
19713,5752.129657462239
18857,5925.359581798315
18001,5955.684090450406
17145,5965.910725593567
16289,6240.041757643223
15433,908.6351703219116
14577,8223.921674117446
13721,7561.188413158059
12865,7217.1717625409365
12009,6788.326730594039
11153,6461.153658255935
10297,5649.080070972443
9441,928.110480312258
8585,5853.695741027594
7729,5658.899300053716
6873,5730.072767570615
6017,5614.20722655952
5161,5579.856332466006
4305,5587.279419511557
3449,896.7770534567535
2593,7009.467731639743
1737,6946.548880562186
881,6797.75589004159
25,6526.408593028784
40258,6669.5517654418945
39402,928.2531962655485
38546,8355.820315390825
37690,8211.334188953042
36834,7379.051898851991
35978,6975.571299627423
35122,7120.29642111063
34266,5990.287601068616
33410,922.3300198353827
32554,6356.841608300805
31698,6016.936167791486
30842,5911.185194298625
29986,6142.079174503684
29130,6263.981507465243
28274,6264.185829654336
27418,908.3960204869509
26562,8516.367404207587
25706,7602.493072420359
24850,6772.839108660817
23994,7004.8971061855555
23138,7064.440926194191
22282,6397.26582467556
21426,882.7329987473786
20570,6319.713789910078
19714,6010.299411594868
18858,6050.217775762081
18002,6207.615207076073
17146,6767.486486464739
16290,6854.0373657643795
15434,898.5712189823389
14578,9104.82026205957
13722,8272.986861616373
12866,7520.639745995402
12010,7244.760830491781
11154,7335.231600031257
10298,6420.169722914696
9442,924.623072039336
8586,6226.9694716483355
7730,5946.277220696211
6874,6038.895230695605
6018,5995.0743127167225
5162,6215.202371031046
4306,6226.687754690647
3450,890.9137805774808
2594,7849.960058793426
1738,7831.849063783884
882,7521.964125275612
26,7087.171460151672
40259,6901.1775905787945
39403,924.6760100610554
38547,8272.901417791843
37691,8039.590863332152
36835,7217.762439414859
35979,6919.946750700474
35123,6913.105053156614
34267,6030.935952693224
33411,917.8417424149811
32555,6335.792707875371
31699,6115.394696608186
30843,6144.29328404367
29987,6272.673868715763
29131,6289.432003170252
28275,885.6114649809897
27419,927.2531010657549
26563,8485.00766313076
25707,7283.090434849262
24851,6921.400534033775
23995,6837.318857431412
