Id,Sales
23116,5750.976784989238
22260,3894.2143705636263
21404,0.0
20548,5345.661001011729
19692,5271.919884651899
18836,5235.205044746399
17980,5072.235809251666
17124,4641.077292881906
16268,4061.554862588644
15412,0.0
14556,8713.701774433255
13700,7842.663280010223
12844,6991.761666059494
11988,6335.032381668687
11132,5920.686176091433
10276,4062.803704574704
9420,0.0
8564,5220.833145797253
7708,5196.516328662634
6852,5176.505137294531
5996,5090.618614688516
5140,4666.214804142714
4284,3875.310853123665
3428,0.0
2572,7734.329178720713
1716,6867.956660106778
860,6254.51334105432
4,6118.900370046496
40237,8250.093489065766
39381,0.0
38525,9103.032752484083
37669,7779.845970869064
36813,7764.9948435127735
35957,7662.90680962801
35101,7947.829149052501
34245,6185.688340395689
33389,0.0
32533,7300.717867344618
31677,6615.438581556082
30821,6186.700044810772
29965,6187.615160554647
29109,6463.055092930794
28253,5336.348243296146
27397,0.0
26541,8787.573533162475
25685,7581.564907833934
24829,7173.335984766483
23973,7123.750085264444
23117,7401.823297247291
22261,5611.095337703824
21405,0.0
20549,6392.523073256016
19693,6097.69729924202
18837,5974.562222406268
17981,6152.134921997786
17125,7139.969552129507
16269,6414.854250207543
15413,0.0
14557,10045.769760534167
13701,9005.325881659985
12845,8062.742424830794
11989,7614.440348058939
11133,7629.249372661114
10277,5640.488632500172
9421,0.0
8565,6269.305648386478
7709,5912.738662093878
6853,5684.604888916016
5997,5756.451381340623
5141,6074.808260798454
4285,5088.036725208163
3429,0.0
2573,8472.362596258521
1717,7482.542945101857
861,7173.098228037357
5,6976.680831030011
40238,4633.313668854535
39382,0.0
38526,7766.812691837549
37670,6256.4779298603535
36814,6033.719068571925
35958,6001.288183897734
35102,5590.055724650621
34246,4090.416919693351
33390,0.0
32534,5462.736996203661
31678,5136.629804618657
30822,4960.343715660274
29966,4937.310722947121
29110,4425.760402962565
28254,3815.5292763859034
27398,0.0
26542,7565.447602063417
25686,6192.329430699348
24830,5718.353961288929
23974,5709.635595396161
23118,5399.710411608219
22262,3973.23504845798
21406,0.0
20550,5253.694345384836
19694,5044.453873537481
18838,4859.452204898
17982,4792.762061536312
17126,4453.429032735527
16270,4013.786192253232
15414,0.0
14558,8195.233600452542
13702,7268.832460999489
12846,6089.395626783371
11990,5826.1840678453445
11134,5426.5372958779335
10278,3929.543224953115
9422,0.0
8566,5006.820512518287
7710,4934.337525516748
6854,4878.240249343216
5998,4779.0037483125925
5142,4435.4483705163
4286,3797.4535733908415
3430,0.0
2574,7289.124131008983
1718,6229.021980911493
862,5964.991894900799
6,5870.748594760895
40239,7543.713912725449
39383,0.0
38527,10155.651757195592
37671,8403.180341348052
36815,7882.513536781073
35959,7584.619834139943
35103,7339.290181696415
34247,5895.694476574659
33391,0.0
32535,7854.173429995775
31679,7150.351595968008
30823,6746.812795877457
29967,6430.587677925825
29111,6189.226210057735
28255,5277.214305981994
27399,0.0
26543,9197.035819262266
25687,8184.926474750042
24831,7642.101857513189
23975,7409.621594130993
23119,7234.785573557019
22263,5512.348900347948
21407,0.0
20551,7178.191422969103
19695,6762.027988225222
18839,6650.542371958494
17983,6435.927297800779
17127,6607.261979043484
16271,6059.259961366653
15415,0.0
14559,10657.170476853848
13703,9181.649120107293
12847,8343.252024129033
11991,7675.8620747327805
11135,7329.831921815872
10279,5646.213987901807
9423,0.0
8567,6815.817971557379
7711,6734.7033008039
6855,6694.788651585579
5999,6573.238619610667
5143,6446.106257766485
4287,5760.511201322079
3431,0.0
2575,9080.05765105784
1719,8237.170420184731
863,7657.80061237514
7,7371.143391817808
40240,6798.308179110289
39384,0.0
38528,9822.503189563751
37672,8342.780844777822
36816,7615.156094878912
35960,7320.501208513975
35104,7024.146113872528
34248,5304.508654654026
33392,0.0
32536,7380.080939695239
31680,6693.225277259946
30824,6048.355348050594
29968,5949.338338583708
29112,5733.841583222151
28256,4657.760509200394
27400,0.0
26544,8913.767870411277
25688,8023.98807798326
24832,7484.519917070866
23976,7150.772623509169
23120,6784.518288820982
22264,4908.617696017027
21408,0.0
20552,6849.396156281233
19696,6223.071871101856
18840,6054.733915299177
17984,5948.155746519566
17128,6011.078312546015
16272,5265.397672712803
15416,0.0
14560,10497.608468651772
13704,9072.664902761579
12848,7861.186015188694
11992,7329.214001983404
11136,6982.071841031313
10280,4943.4159318730235
9424,0.0
8568,6047.278012871742
7712,6083.53281827271
6856,5938.855991125107
6000,5900.31339636445
5144,5844.018918320537
4288,4992.230360321701
3432,0.0
2576,9018.493518009782
1720,8259.135674670339
864,7542.006274551153
8,7153.452339977026
40241,5071.838928878307
39385,0.0
38529,7705.6900185495615
37673,6243.400690600276
36817,5782.836186692119
35961,5816.3357383310795
35105,5701.402649492025
34249,0.0
33393,0.0
32537,5470.556344464421
31681,4387.11193215847
30825,4444.862670168281
29969,4339.165563434362
29113,4326.714912220836
28257,0.0
27401,0.0
26545,7746.371804714203
25689,6141.9169550687075
24833,5514.5555799901485
23977,5445.188815951347
23121,5487.814139544964
22265,3941.7898635566235
21409,0.0
20553,4695.313379660249
19697,4156.791292399168
18841,4146.958132259548
17985,4237.887388408184
17129,4478.6817074120045
16273,4040.16975928843
15417,0.0
14561,8202.991032898426
13705,7206.76742900908
12849,5744.498533278704
11993,5597.081312164664
11137,5596.400857359171
10281,3918.3739215284586
9425,0.0
8569,4504.6652982831
7713,4159.45862570405
6857,4075.2283511459827
6001,4099.685717180371
5145,4119.354204513133
4289,3598.247178502381
3433,0.0
2577,6991.902214959264
1721,5772.682612210512
865,5398.2120488882065
9,5275.9654639959335
40242,4275.663465380669
39386,0.0
38530,7992.123723015189
37674,6741.234180957079
36818,6119.628500029445
35962,5932.867493510246
35106,5468.1602024286985
34250,3923.294680915773
33394,0.0
32538,5551.949636384845
31682,5191.515388295054
30826,4738.4767516851425
29970,4712.4532251134515
29114,4207.664112113416
28258,3709.722888238728
27402,0.0
26546,8111.431783333421
25690,6976.488272845745
24834,5897.876389890909
23978,5847.519019335508
23122,5473.5765979141
22266,3891.1275576129556
21410,0.0
20554,5041.819974772632
19698,4934.339382991195
18842,4805.092286489904
17986,4836.875841319561
17130,4595.551522940397
16274,3949.844801492989
15418,0.0
14562,8717.669339850545
13706,7648.14546020329
12850,6261.469582855701
11994,5969.622578695416
11138,5342.820922583342
10282,3836.924905374646
9426,0.0
8570,4590.130793347955
7714,4572.481071159244
6858,4550.518602885306
6002,4606.261101439595
5146,4420.13039791584
4290,3778.911644309759
3434,0.0
2578,7488.011969029903
1722,6405.842403352261
866,5881.495941907167
10,5682.949879184365
40243,7172.825179293752
39387,0.0
38531,8984.930812239647
37675,7568.971231088042
36819,7333.388366222382
35963,7331.197784692049
35107,7267.02142341435
34251,5630.851435914636
33395,0.0
32539,6466.726081594825
31683,5908.756856039166
30827,5838.5758990347385
29971,5855.47829733789
29115,5870.789459198713
28259,4871.738160043955
27403,0.0
26547,8528.6744107306
25691,7466.126585945487
24835,7031.9914667755365
23979,7148.70525445044
23123,7138.128175795078
22267,5116.472801506519
21411,0.0
20555,6038.44634103775
19699,5683.632810622454
18843,5773.998323276639
17987,5866.134628236294
17131,6151.891592845321
16275,5850.821608901024
15419,0.0
14563,9302.274748966098
13707,8093.669374361634
12851,7376.271259605885
11995,7184.395387619734
11139,7003.157890945673
10283,5036.153129816055
9427,0.0
8571,5466.108931481838
7715,5453.835978657007
6859,5572.919903725386
6003,5672.162905916572
5147,5847.930140346289
4291,5056.730850890279
3435,0.0
2579,8164.803215757012
1723,7188.722064763308
867,6917.197688519955
11,6756.069829359651
40244,7440.943566560745
39388,0.0
38532,9525.343808487058
37676,8011.290382668376
36820,7733.966971203685
35964,7656.463230773807
35108,7204.077806010842
34252,5754.94806535542
33396,0.0
32540,7585.79004304111
31684,6974.126803666353
30828,6528.417142063379
29972,6624.316071093082
29116,6235.360922038555
28260,5349.285552814603
27404,0.0
26548,9152.666327163577
25692,7969.529403850436
24836,7474.397300496697
23980,7348.409142911434
23124,7017.495117038488
22268,5260.292094618082
21412,0.0
20556,7087.053820103407
19700,6419.002609804273
18844,6290.878975763917
17988,6499.774886101484
17132,6586.258896321058
16276,6082.8734148442745
15420,0.0
14564,10556.83466053009
13708,9053.194236457348
12852,8009.088656291366
11996,7611.6367999613285
11140,7133.243637159467
10284,5329.7795944958925
9428,0.0
8572,7211.409876808524
7716,6623.347707748413
6860,6273.062700033188
6004,6203.959697365761
5148,6024.842198193073
4292,5128.179534204304
3436,0.0
2580,9156.13608942926
1724,8028.19649592042
868,7611.556309401989
12,7471.449488550425
40245,5109.242891803384
39389,0.0
38533,8412.984710633755
37677,7192.178205549717
36821,6866.673145264387
35965,6763.520778521895
35109,6081.628906965256
34253,4251.2751354798675
33397,0.0
32541,5909.992076545954
31685,5623.677250444889
30829,5352.747266024351
29973,5385.385568678379
29117,4834.704763270915
28261,4096.340715281665
27405,0.0
26549,8145.027923643589
25693,7239.988359481096
24837,6666.713544487953
23981,6528.171955436468
23125,6106.907276704907
22269,4249.4037299752235
21413,0.0
20557,5358.579116627574
19701,5390.206334024668
18845,5523.5829057991505
17989,5631.390103504062
17133,5575.344527035952
16277,4580.918339252472
15421,0.0
14565,9031.225267022848
13709,7923.626257017255
12853,7025.381953537464
11997,6814.1177632808685
11141,6146.368083000183
10285,4210.442584306002
9429,0.0
8573,5117.4838867634535
7717,5275.301726460457
6861,5467.4339299201965
6005,5528.820364579558
5149,5321.287221327424
4293,4170.662292405963
3437,0.0
2581,7789.507933780551
1725,7171.809140771627
869,6633.264763817191
13,6373.082745701075
40246,7119.738559618592
39390,0.0
38534,9366.99658857286
37678,8141.816969484091
36822,7677.755460351706
35966,7648.133077040315
35110,7016.017805695534
34254,5356.9191536307335
33398,0.0
32542,7234.287770405412
31686,6738.031275853515
30830,6485.075452491641
29974,6646.518463149667
29118,6040.984889447689
28262,0.0
27406,0.0
26550,9796.112192630768
25694,8523.542208835483
24838,7918.3609361201525
23982,7413.404031261802
23126,6722.684202820063
22270,4983.5838167741895
21414,0.0
20558,6471.001368612051
19702,6333.867745190859
18846,6454.954027712345
17990,6667.870751067996
17134,6235.017908424139
16278,5899.1221360862255
15422,0.0
14566,10108.507817432284
13710,8525.046763136983
12854,7637.65258705616
11998,7542.868142694235
11142,6712.604308158159
10286,4853.201184228063
9430,0.0
8574,6695.197915121913
7718,6322.27091306448
6862,6588.677947208285
6006,6612.877743452787
5150,6018.41347913444
4294,5002.637170486152
3438,0.0
2582,8980.085899725556
1726,7759.4830976724625
870,7422.758891731501
14,7432.485247090459
40247,5410.160562843084
39391,0.0
38535,7791.1889481544495
37679,6220.061524182558
36823,5967.720524862409
35967,5903.22777377069
35111,5807.42233762145
34255,4547.220347426832
33399,0.0
32543,5307.080637603998
31687,4726.200393490493
30831,4473.575510159135
29975,4574.537295371294
29119,4741.456140697002
28263,4076.9582790136337
27407,0.0
26551,7502.129393979907
25695,6294.101693928242
24839,5667.5941379368305
23983,5702.804423540831
23127,5637.468379050493
22271,4241.611934252083
21415,0.0
20559,5129.277301602066
19703,4586.423893511295
18847,4407.844752348959
17991,4446.86936172843
17135,4998.738022044301
16279,4738.757230326533
15423,0.0
14567,8256.40147228539
13711,7064.791369706392
12855,6010.560077175498
11999,5921.227939471602
11143,5712.255253523588
10287,4162.548844024539
9431,0.0
8575,4762.257687442005
7719,4396.922183446586
6863,4237.796991318464
6007,4347.94677387923
5151,4665.4674802571535
4295,4053.012028031051
3439,0.0
2583,6666.0683816969395
1727,5835.717245861888
871,5607.366148173809
15,5609.390795320272
40248,4360.526519566774
39392,0.0
38536,7662.453585863113
37680,6083.7290914058685
36824,5494.975322693586
35968,5505.824211776257
35112,5154.690338239074
34256,3907.2782979235053
33400,0.0
32544,5198.211583673954
31688,4722.981080695987
30832,4456.946470178664
29976,4562.825609408319
29120,4252.918381206691
28264,0.0
27408,0.0
26552,7510.574711129069
25696,6059.649411842227
24840,5548.11518996954
23984,5212.639206856489
23128,4988.9095055907965
22272,3790.2861986607313
21416,0.0
20560,5024.1383659392595
19704,4618.277722790837
18848,4406.7246952578425
17992,4498.867501378059
17136,4362.2217745780945
16280,3807.898152202368
15424,0.0
14568,7708.145599767566
13712,6682.171446830034
12856,5363.139216393232
12000,5335.113641947508
11144,5060.187610834837
10288,3788.592491544783
9432,0.0
8576,4749.971422716975
7720,4514.355123311281
6864,4352.452078148723
6008,4346.405379667878
5152,4116.850638538599
4296,3570.519728705287
3440,0.0
2584,7041.169867172837
1728,5814.179210498929
872,5251.969989940524
16,5283.647978305817
40249,5636.340272903442
39393,0.0
38537,8020.9077661931515
37681,6679.133237794042
36825,6090.328078955412
35969,6085.999544337392
35113,5892.852540671825
34257,4510.582902289927
33401,0.0
32545,5535.444737613201
31689,5164.842364825308
30833,4887.916452892125
29977,5050.308323413134
29121,5049.55790373683
28265,4267.818731635809
27409,0.0
26553,7877.0680408626795
25697,6408.146290823817
24841,5795.676907539368
23985,5812.692611783743
23129,5740.677708342671
22273,4326.062938690186
21417,0.0
20561,5321.78069037199
19705,4960.0982194542885
18849,4754.4643438234925
17993,4865.693319037557
17137,5033.859768033028
16281,4686.505854994059
15425,0.0
14569,8650.186054900289
13713,7324.936238333583
12857,6075.435468003154
12001,5994.324512198567
11145,5903.762107253075
10289,4339.667391113937
9433,0.0
8577,4743.94515645504
7721,4182.628142789006
6865,4428.049121059477
6009,4741.9972849190235
5153,5123.871122226119
4297,4374.744248136878
3441,0.0
2585,7572.488668531179
1729,6418.365496069193
873,5964.786334395409
17,6096.898585230112
40250,8514.51488302648
39394,0.0
38538,11337.905141830444
37682,9379.748150646687
36826,9394.906999602914
35970,9106.73098410666
35114,8522.542887583375
34258,7581.4813214838505
33402,0.0
32546,8844.154062271118
31690,7998.916507065296
30834,7634.715300798416
29978,7476.976094186306
29122,7391.593566313386
28266,7326.619729340076
27410,0.0
26554,11093.67697173357
25698,9595.301249399781
24842,8906.690273612738
23986,8817.035554513335
23130,8443.514160633087
22274,7601.206461787224
21418,0.0
20562,8102.605683922768
19706,7506.413349211216
18850,7522.312092155218
17994,7744.621444627643
17138,8119.592287734151
16282,8420.33473701775
15426,0.0
14570,13201.048600137234
13714,11252.339962303638
12858,9921.029206618667
12002,9325.278331667185
11146,8508.922027468681
10290,7455.724729046226
9434,0.0
8578,8045.827024206519
7722,7574.125103518367
6866,7469.748041957617
6010,7481.693460121751
5154,7567.037600189447
4298,7360.60965423286
3442,0.0
2586,11031.936997771263
1730,9669.259690269828
874,9401.79079990089
18,9251.2889328897
40251,9037.947467043996
39395,0.0
38539,11263.016725420952
37683,9925.390556618571
36827,9535.234240755439
35971,9493.726497620344
35115,8867.477130576968
34259,8232.244397953153
33403,0.0
32547,9270.34847818315
31691,8264.14094914496
30835,8040.1344841867685
29979,8102.13821952045
29123,7902.603361234069
28267,8055.097060009837
27411,0.0
26555,11032.54501107335
25699,9780.986159056425
24843,9283.634373739362
23987,9214.119011744857
23131,8665.759739816189
22275,8190.081585496664
21419,0.0
20563,8684.39763841033
19707,8231.743499010801
18851,8187.374626070261
17995,8427.946667298675
17139,8371.405145153403
16283,8996.512165412307
15427,0.0
14571,12589.34387716651
13715,11067.079175978899
12859,10148.812536284328
12003,9878.977842628956
11147,8874.429038271308
10291,8098.86287291348
9435,0.0
8579,8629.373672887683
7723,8336.684613645077
6867,8300.32950462401
6011,8312.633415356278
5155,8140.18239197135
4299,8069.86707764864
3443,0.0
2587,11016.440707623959
1731,10069.53243112564
875,9782.48823672533
19,9787.982026979327
40252,7717.409443989396
39396,0.0
38540,10595.39583003521
37684,9334.251790717244
36828,9340.589493528008
35972,8854.933605641127
35116,8536.295628383756
34260,7138.34797693789
33404,0.0
32548,8281.196279510856
31692,7572.034825608134
30836,7017.014650315046
29980,6491.329568952322
29124,6307.491608053446
28268,6182.1665688455105
27412,0.0
26556,10819.674724578857
25700,9683.681121870875
24844,8810.87864588201
23988,8384.239055261016
23132,8375.02350537479
22276,7424.26901845634
21420,0.0
20564,7477.338301703334
19708,7016.315001606941
18852,7010.665802657604
17996,7184.607139706612
17140,7727.971662849188
16284,8182.563148096204
15428,0.0
14572,12736.348119795322
13716,10652.90076225996
12860,9529.89709751308
12004,9085.545868888497
11148,8828.54941944778
10292,7164.54517737031
9436,0.0
8580,7546.004797875881
7724,7345.404987573624
6868,7272.237830817699
6012,7196.405817389488
5156,7431.531124383211
4300,7007.043108329177
3444,0.0
2588,10973.90206617117
1732,9829.141184076667
876,9232.72099916637
20,8876.119340017438
40253,7177.221202149987
39397,0.0
38541,9002.640592768788
37685,7770.442816063762
36829,7377.585113197565
35973,7377.593781411648
35117,7054.218005999923
34261,6066.450864106417
33405,0.0
32549,7040.529038488865
31693,6152.833951547742
30837,5851.646946713328
29981,6059.595545083284
29125,6032.486324697733
28269,5871.588173210621
27413,0.0
26557,8716.476841256022
25701,7567.2592588067055
24845,7081.02817299962
23989,7202.437656074762
23133,6997.792885586619
22277,6104.018903940916
21421,0.0
20565,6216.9465395361185
19709,5876.850398316979
18853,5851.508874446154
17997,6098.660709321499
17141,6268.331093460321
16285,6569.4982852339745
15429,0.0
14573,10132.47976347804
13717,8405.853866234422
12861,7424.3439365923405
12005,7281.229864612222
11149,6997.434393018484
10293,6158.1803821623325
9437,0.0
8581,6099.721946388483
7725,5828.268773332238
6869,5847.546881452203
6013,6010.043080121279
5157,6043.267106384039
4301,5825.7853299975395
3445,0.0
2589,8814.841877192259
1733,7723.644985705614
877,7329.402845218778
21,7454.95016220212
40254,4181.2607320174575
39398,0.0
38542,7372.142713069916
37686,6037.502124860883
36830,5847.636659383774
35974,5672.817975237966
35118,5221.542701035738
34262,3893.8530917838216
33406,0.0
32550,5194.921996429563
31694,4804.515850253403
30838,4521.279478468001
29982,4564.306945279241
29126,4336.997271597385
28270,3749.0493372157216
27414,0.0
26558,7549.919115692377
25702,6299.60972481966
24846,5613.368267267942
23990,5544.494353115559
23134,5321.640760630369
22278,3912.1077314838767
21422,0.0
20566,4551.64268450439
19710,4478.416707724333
18854,4711.089219711721
17998,4834.192409902811
17142,4837.924076065421
16286,4087.0465323105454
15430,0.0
14574,8337.25485830009
13718,7217.343888506293
12862,6024.580913454294
12006,5806.056474745274
11150,5519.162735775113
10294,3876.6386377736926
9438,0.0
8582,4400.876127384603
7726,4484.3123316168785
6870,4789.0477318018675
6014,4668.385263033211
5158,4612.122362054884
4302,3793.752245977521
3446,0.0
2590,7008.137779936194
1734,6109.460065752268
878,5659.304848641157
22,5649.795198634267
40255,6223.902162179351
39399,0.0
38543,8429.67907179892
37687,7359.549036324024
36831,6943.612213462591
35975,6973.523743629456
35119,6560.245585858822
34263,5381.608703970909
33407,0.0
32551,6175.8226744532585
31695,5736.733051776886
30839,5558.915784716606
29983,5793.922213345766
29127,5742.985310763121
28271,5139.789059072733
27415,0.0
26559,8142.883778974414
25703,7172.9657281935215
24847,6339.796184465289
23991,6580.142232969403
23135,6343.247991144657
22279,5123.640485815704
21423,0.0
20567,5982.940051317215
19711,5471.623153954744
18855,5439.229418769479
17999,5662.022952914238
17143,5761.483279615641
16287,5748.471051961184
15431,0.0
14575,9138.693166062236
13719,8011.400592818856
12863,7072.696780949831
12007,6816.101545989513
11151,6251.0875390172005
10295,5185.168398112059
9439,0.0
8583,5320.497794687748
7727,5023.426953226328
6871,5213.621191680431
6015,5501.415805757046
5159,5616.104946285486
4303,5139.973877780139
3447,0.0
2591,7888.113203078508
1735,7069.977438360453
879,6530.309289366007
23,6995.513764441013
40256,3865.3968928456306
39400,0.0
38544,6956.756321802735
37688,5520.948387876153
36832,5165.007370471954
35976,5025.902966663241
35120,4587.529090806842
34264,0.0
33408,0.0
32552,4775.334617123008
31696,4403.837870389223
30840,4405.877686910331
29984,3834.0563456714153
29128,3444.0997083112597
28272,0.0
27416,0.0
26560,7075.866870671511
25704,5723.694200322032
24848,5334.321738675237
23992,4728.952241882682
23136,4492.756410449743
22280,3384.745041117072
21424,0.0
20568,4234.947625517845
19712,3895.0050355196
18856,3941.3143500983715
18000,3800.439773142338
17144,3483.775362484157
16288,3194.9161059707403
15432,0.0
14576,7246.287674486637
13720,6022.618182122707
12864,5017.875581264496
12008,4901.276957005262
11152,4493.77121065557
10296,3410.0748009830713
9440,0.0
8584,4044.946873985231
7728,3857.8769075497985
6872,3863.26296428591
6016,3705.38320877403
5160,3341.252276957035
4304,3147.947078384459
3448,0.0
2592,6149.211257219315
1736,5223.405747905374
880,4906.480362087488
24,4796.03586024791
40257,8111.926490694284
39401,0.0
38545,9220.854214087129
37689,7892.669587895274
36833,7949.420385494828
35977,7731.167138054967
35121,7604.633502140641
34265,6758.3774317801
33409,0.0
32553,7684.961842045188
31697,7055.73432430625
30841,6492.40380834043
29985,6470.410691738129
29129,6666.259701564908
28273,6229.030029967427
27417,0.0
26561,9056.753776654601
25705,7992.497075378895
24849,7525.271048948169
23993,7403.3482837677
23137,7558.249269425869
22281,7106.838399589062
21425,0.0
20569,7287.882718920708
19713,6267.002999231219
18857,6138.746246188879
18001,6399.996931269765
17145,7214.874685809016
16289,7649.566428154707
15433,0.0
14577,10817.916315436363
13721,9225.583963185549
12865,8222.004141330719
12009,8012.006129488349
11153,8135.6681099087
10297,7184.209021016955
9441,0.0
8585,7279.709831357002
7729,6593.583537220955
6873,6360.05937319994
6017,6412.136145934463
5161,7112.920390084386
4305,6943.05125617981
3449,0.0
2593,9535.326495319605
1737,8399.473441511393
881,8023.427739858627
25,7864.309668049216
40258,8569.441640719771
39402,0.0
38546,11826.703257322311
37690,10019.29579640925
36834,9954.025382682681
35978,9628.732693642378
35122,9177.073541387916
34266,8172.334036320448
33410,0.0
32554,9154.667446300387
31698,7953.474013894796
30842,7437.7920515835285
29986,7648.853157967329
29130,7712.506330609322
28274,7808.955072075129
27418,0.0
26562,11659.840136229992
25706,10141.57333920896
24850,9330.86313816905
23994,9341.853814467788
23138,9011.509414091706
22282,8171.992880180478
21426,0.0
20570,8241.561489775777
19714,7383.157536536455
18858,7469.185846358538
18002,7910.866026729345
17146,8214.192842125893
16290,8740.803564921021
15434,0.0
14578,13739.7533390522
13722,11889.760799825191
12866,10180.9270311445
12010,9608.265801876783
11154,8898.875878617167
10298,7970.3578374534845
9442,0.0
8586,8098.823246791959
7730,7466.7513165175915
6874,7415.037989616394
6018,7606.6451469659805
5162,7801.8904775977135
4306,7856.321908771992
3450,0.0
2594,12188.212363958359
1738,10627.25523173809
882,9908.746966421604
26,9854.043105661869
40259,9090.376540765166
39403,0.0
38547,10441.351759254932
37691,8743.701844215393
36835,8574.83450819552
35979,8336.135420367122
35123,7893.582846164703
34267,7510.429208964109
33411,0.0
32555,8295.92543271184
31699,7304.08237272501
30843,7099.86234472692
29987,7058.944659307599
29131,6996.410305440426
28275,0.0
27419,0.0
26563,10380.368396550417
25707,8991.442498490214
24851,8674.4062833637
23995,7993.004165902734
23139,7676.720847085118
22283,7319.615193203092
21427,0.0
20571,7844.526946038008
19715,7041.989632561803
18859,7008.297522738576
18003,7101.953241795301
17147,7169.203723281622
16291,7727.015682667494
15435,0.0
14579,11720.866840004921
13723,10301.353291079402
12867,9384.990562692285
12011,8677.635812267661
11155,8233.627597257495
10299,7275.580046504736
9443,0.0
8587,8095.37701253593
7731,7253.125037923455
6875,7140.72554422915
6019,7010.016305759549
5163,7010.352508634329
4307,6822.143291205168
3451,0.0
2595,9957.407843649387
1739,8967.448881909251
883,8938.160224840045
27,8568.701746731997
40260,6042.546406298876
39404,0.0
38548,8039.637919351459
37692,6767.564500391483
36836,6339.101489022374
35980,6116.823094457388
35124,6100.837669372559
34268,5160.499589569867
33412,0.0
32556,5536.551792383194
31700,5211.222573012114
30844,4917.192107640207
29988,5021.08622584492
29132,5259.5856351703405
28276,4876.004469268024
27420,0.0
26564,8020.029180780053
25708,6623.132240712643
24852,5985.499651104212
23996,5877.892441481352
23140,6163.796765729785
22284,5255.210044533014
21428,0.0
20572,4990.444398641586
19716,4411.2727214396
18860,4824.611556708813
18004,5074.023009248078
17148,5517.754150986671
16292,5593.426421612501
15436,0.0
14580,9130.407591715455
13724,7669.3280987888575
12868,6811.802111804485
12012,6382.193038702011
11156,6393.848690852523
10300,5321.860561773181
9444,0.0
8588,4895.593394778669
7732,4317.482025906444
6876,4746.7196041196585
6020,4830.90003644675
5164,5325.967437773943
4308,4857.591634660959
3452,0.0
